,s9_ch06,s10_ch06,s17_ch06,s18_ch06,s23_ch06,s24_ch06,s43_ch06
pSM1_DADA_0000091,10,9,25,7,13,12,0
pSM1_DADA_0000092,7,0,39,30,12,16,0
pSM1_DADA_0000093,4,9,35,24,19,24,0
pSM1_DADA_0000094,19,0,19,4,27,43,0
pSM1_DADA_0000095,0,14,0,14,14,41,0
pSM1_DADA_0000096,17,6,44,26,12,12,0
pSM1_DADA_0000097,23,13,26,27,39,20,0
pSM1_DADA_0000098,4,0,33,21,23,19,0
pSM1_DADA_0000099,8,1,15,15,18,19,0
pSM1_DADA_0000100,15,12,13,22,16,24,0
pSM1_DADA_0000101,17,0,66,87,16,19,0
pSM1_DADA_0000102,3,0,38,58,5,7,0
pSM1_DADA_0000103,19,1,23,32,35,22,0
pSM1_DADA_0000104,7,2,17,20,8,7,0
pSM1_DADA_0000105,8,10,25,32,28,30,0
pSM1_DADA_0000106,6,8,16,25,18,24,0
pSM1_DADA_0000107,14,7,22,27,24,57,0
pSM1_DADA_0000108,15,3,34,32,20,94,0
pSM1_DADA_0000109,7,8,44,51,20,7,0
pSM1_DADA_0000110,7,11,24,27,16,61,0
pSM1_DADA_0000111,3,2,10,33,20,0,0
pSM1_DADA_0000112,11,10,31,48,19,69,0
pSM1_DADA_0000113,0,8,14,25,42,33,0
pSM1_DADA_0000114,8,0,24,110,15,8,0
pSM1_DADA_0000115,9,0,25,10,38,0,0
pSM1_DADA_0000116,1,0,15,4,15,12,0
pSM1_DADA_0000117,14,5,43,29,1,36,0
pSM1_DADA_0000118,7,9,21,28,18,14,0
pSM1_DADA_0000119,8,6,27,30,22,17,0
pSM1_DADA_0000120,14,4,15,43,20,31,0
pSM1_DADA_0000121,0,0,13,0,0,14,0
pSM1_DADA_0000122,10,6,10,28,111,12,0
pSM1_DADA_0000123,8,0,28,28,48,26,0
pSM1_DADA_0000124,17,0,17,22,46,14,0
pSM1_DADA_0000125,3,6,19,51,22,39,0
pSM1_DADA_0000126,7,5,25,29,46,12,0
pSM1_DADA_0000127,19,0,115,28,48,19,0
pSM1_DADA_0000128,3,2,78,19,19,29,0
pSM1_DADA_0000129,4,5,14,38,13,37,0
pSM1_DADA_0000130,6,0,35,16,11,19,0
pSM1_DADA_0000131,14,6,22,27,9,20,0
pSM1_DADA_0000132,6,0,23,19,39,48,0
pSM1_DADA_0000133,13,0,80,31,11,32,0
pSM1_DADA_0000134,3,13,29,51,18,10,0
pSM1_DADA_0000135,10,2,26,25,15,14,0
pSM1_DADA_0000136,13,6,23,35,15,10,0
pSM1_DADA_0000137,0,2,21,46,2,0,0
pSM1_DADA_0000138,1,0,9,0,0,20,0
pSM1_DADA_0000139,6,4,19,22,54,16,0
pSM1_DADA_0000140,5,6,26,13,8,17,0
pSM1_DADA_0000141,10,6,23,23,24,16,0
pSM1_DADA_0000142,6,7,31,29,17,16,0
pSM1_DADA_0000143,3,7,16,15,4,11,0
pSM1_DADA_0000144,7,5,10,12,17,26,0
pSM1_DADA_0000145,17,0,6,0,10,14,0
pSM1_DADA_0000146,13,0,29,31,19,19,0
pSM1_DADA_0000147,8,2,15,22,22,7,0
pSM1_DADA_0000148,13,5,12,38,18,19,0
pSM1_DADA_0000149,0,7,12,30,25,12,0
pSM1_DADA_0000150,12,7,95,39,25,37,0
pSM1_DADA_0000151,11,3,41,28,29,20,0
pSM1_DADA_0000152,0,2,70,13,7,10,0
pSM1_DADA_0000153,12,0,9,15,50,27,0
pSM1_DADA_0000154,14,6,20,6,3,10,0
pSM1_DADA_0000155,11,4,13,22,23,29,0
pSM1_DADA_0000156,4,0,35,44,24,4,0
pSM1_DADA_0000157,8,8,33,55,23,24,0
pSM1_DADA_0000158,3,0,29,17,8,26,0
pSM1_DADA_0000159,1,0,9,3,11,13,0
pSM1_DADA_0000160,6,4,25,16,17,48,0
pSM1_DADA_0000161,2,2,14,0,4,3,0
pSM1_DADA_0000162,5,10,27,2,15,11,0
pSM1_DADA_0000163,7,0,15,45,11,55,0
pSM1_DADA_0000164,12,0,8,6,3,172,0
pSM1_DADA_0000165,0,0,5,13,5,14,0
pSM1_DADA_0000166,5,7,17,23,21,16,0
pSM1_DADA_0000167,3,3,15,23,8,7,0
pSM1_DADA_0000168,4,4,24,38,18,4,0
pSM1_DADA_0000169,5,9,5,7,7,3,0
pSM1_DADA_0000170,6,2,29,16,14,39,0
pSM1_DADA_0000171,9,1,21,24,17,15,0
pSM1_DADA_0000172,9,3,13,16,7,24,1
pSM1_DADA_0000173,11,4,71,38,36,19,0
pSM1_DADA_0000174,11,4,34,24,40,27,2
pSM1_DADA_0000175,15,17,15,33,24,24,0
pSM1_DADA_0000176,0,6,14,28,18,9,0
pSM1_DADA_0000177,6,10,26,32,63,42,0
pSM1_DADA_0000178,10,2,18,47,42,18,0
pSM1_DADA_0000179,10,4,43,18,28,12,0
pSM1_DADA_0000180,12,2,38,27,23,99,0
pSM1_DADA_0000181,9,1,20,26,5,15,0
pSM1_DADA_0000182,11,12,33,38,18,15,2
pSM1_DADA_0000183,21,17,29,27,12,15,0
pSM1_DADA_0000184,17,2,25,15,12,26,0
pSM1_DADA_0000185,7,0,12,0,10,14,0
pSM1_DADA_0000186,15,1,17,14,10,35,0
pSM1_DADA_0000187,2,13,26,36,12,25,0
pSM1_DADA_0000188,2,0,23,3,14,18,0
pSM1_DADA_0000189,3,3,19,18,10,13,0
pSM1_DADA_0000190,10,0,22,20,31,30,0
pSM1_DADA_0000191,10,2,4,12,8,12,0
pSM1_DADA_0000192,8,1,7,20,17,23,0
pSM1_DADA_0000193,2,0,17,23,59,16,0
pSM1_DADA_0000194,13,11,24,43,13,26,0
pSM1_DADA_0000195,1,4,21,15,23,20,0
pSM1_DADA_0000196,7,3,15,17,25,31,0
pSM1_DADA_0000197,11,0,40,73,14,12,0
pSM1_DADA_0000198,22,3,98,23,0,29,0
pSM1_DADA_0000199,6,2,76,8,21,3,0
pSM1_DADA_0000200,2,2,11,9,25,14,0
pSM1_DADA_0000201,7,0,14,0,12,9,0
pSM1_DADA_0000202,8,0,1,2,11,57,0
pSM1_DADA_0000203,2,7,28,23,14,4,0
pSM1_DADA_0000204,0,10,34,32,16,22,0
pSM1_DADA_0000205,15,0,28,30,11,15,0
pSM1_DADA_0000206,0,5,9,28,9,27,0
pSM1_DADA_0000207,4,0,20,22,6,3,0
pSM1_DADA_0000208,4,5,31,15,18,29,0
pSM1_DADA_0000209,4,0,5,10,44,2,0
pSM1_DADA_0000210,2,0,0,0,0,0,0
pSM1_DADA_0000211,6,0,14,4,4,34,0
pSM1_DADA_0000212,9,5,28,18,5,2,0
pSM1_DADA_0000213,3,0,20,30,10,12,0
pSM1_DADA_0000214,10,0,24,14,14,13,0
pSM1_DADA_0000215,2,0,26,0,21,12,0
pSM1_DADA_0000216,1,6,35,28,33,0,2
pSM1_DADA_0000217,15,15,23,30,16,54,0
pSM1_DADA_0000218,12,6,12,21,22,9,0
pSM1_DADA_0000219,4,4,6,44,16,4,0
pSM1_DADA_0000220,8,6,12,65,11,32,0
pSM1_DADA_0000221,9,10,34,19,5,21,1
pSM1_DADA_0000222,13,8,26,16,9,7,0
pSM1_DADA_0000223,14,0,5,17,2,10,0
pSM1_DADA_0000224,3,4,0,12,10,15,0
pSM1_DADA_0000225,0,3,32,53,30,7,0
pSM1_DADA_0000226,10,8,36,10,31,7,0
pSM1_DADA_0000227,16,9,28,24,28,19,0
pSM1_DADA_0000228,6,0,16,22,2,8,0
pSM1_DADA_0000229,4,6,73,18,21,5,0
pSM1_DADA_0000230,3,2,22,28,10,19,0
pSM1_DADA_0000231,0,0,13,15,9,17,0
pSM1_DADA_0000232,3,12,59,12,21,25,0
pSM1_DADA_0000233,16,6,54,72,18,19,0
pSM1_DADA_0000234,9,9,13,21,13,11,0
pSM1_DADA_0000235,4,7,24,20,6,19,0
pSM1_DADA_0000236,11,2,32,40,54,15,0
pSM1_DADA_0000237,11,8,17,12,7,6,0
pSM1_DADA_0000238,6,5,19,57,17,14,3
pSM1_DADA_0000239,17,12,16,36,26,18,0
pSM1_DADA_0000240,4,3,10,13,5,3,0
pSM1_DADA_0000241,13,0,15,141,27,17,0
pSM1_DADA_0000242,0,0,14,17,2,0,0
pSM1_DADA_0000243,3,1,11,46,10,5,0
pSM1_DADA_0000244,0,0,6,5,5,14,0
pSM1_DADA_0000245,1,0,31,21,14,12,0
pSM1_DADA_0000246,18,10,25,62,14,14,1
pSM1_DADA_0000247,11,0,16,19,18,24,0
pSM1_DADA_0000248,0,7,6,38,23,20,0
pSM1_DADA_0000249,9,8,16,50,14,16,0
pSM1_DADA_0000250,5,3,17,30,2,66,0
pSM1_DADA_0000251,7,10,46,23,19,19,0
pSM1_DADA_0000252,7,0,11,0,21,11,0
pSM1_DADA_0000253,0,0,0,3,25,11,0
pSM1_DADA_0000254,12,3,37,40,15,10,0
pSM1_DADA_0000255,14,5,10,11,19,31,0
pSM1_DADA_0000256,17,15,12,16,7,120,0
pSM1_DADA_0000257,0,0,20,6,29,16,0
pSM1_DADA_0000258,6,0,22,25,3,21,0
pSM1_DADA_0000259,11,8,20,36,14,43,0
pSM1_DADA_0000260,12,2,42,35,22,9,0
pSM1_DADA_0000261,9,7,32,4,8,8,0
pSM1_DADA_0000262,11,2,9,12,21,3,0
pSM1_DADA_0000263,3,2,5,9,15,11,0
pSM1_DADA_0000264,8,4,9,1,15,24,0
pSM1_DADA_0000265,0,3,80,25,9,0,0
pSM1_DADA_0000266,13,2,56,16,14,22,0
pSM1_DADA_0000267,4,5,17,8,3,14,0
pSM1_DADA_0000268,9,0,16,28,9,21,0
pSM1_DADA_0000269,10,0,10,9,19,16,0
pSM1_DADA_0000270,7,0,11,11,0,23,0
pSM1_DADA_0000271,12,0,25,45,16,21,0
pSM1_DADA_0000272,13,17,26,49,29,24,0
pSM1_DADA_0000273,6,4,43,20,15,17,0
pSM1_DADA_0000274,9,11,26,41,19,30,0
pSM1_DADA_0000275,0,13,26,43,11,20,0
pSM1_DADA_0000276,0,0,41,8,3,20,0
pSM1_DADA_0000277,21,5,9,17,30,30,3
pSM1_DADA_0000278,3,3,22,21,16,3,0
pSM1_DADA_0000279,0,3,10,13,44,11,0
pSM1_DADA_0000280,12,1,28,22,22,14,0
pSM1_DADA_0000281,13,10,29,47,18,23,0
pSM1_DADA_0000282,4,8,27,50,14,13,0
pSM1_DADA_0000283,1,5,15,1,4,55,0
pSM1_DADA_0000284,1,0,5,8,10,0,0
pSM1_DADA_0000285,13,0,12,0,6,4,0
pSM1_DADA_0000286,9,13,16,11,15,35,0
pSM1_DADA_0000287,17,6,22,15,14,15,0
pSM1_DADA_0000288,7,5,25,36,20,6,0
pSM1_DADA_0000289,14,6,15,14,11,30,0
pSM1_DADA_0000290,12,10,27,33,16,16,0
pSM1_DADA_0000291,14,8,40,70,54,19,0
pSM1_DADA_0000292,12,2,21,18,9,6,0
pSM1_DADA_0000293,11,3,15,8,16,1,0
pSM1_DADA_0000294,2,4,23,28,3,5,0
pSM1_DADA_0000295,0,0,20,23,21,48,0
pSM1_DADA_0000296,10,0,31,28,22,11,0
pSM1_DADA_0000297,8,7,5,17,8,11,0
pSM1_DADA_0000298,9,0,12,31,3,26,0
pSM1_DADA_0000299,10,7,15,39,17,34,0
pSM1_DADA_0000300,15,3,15,10,14,10,0
pSM1_DADA_0000301,4,1,38,22,19,17,0
pSM1_DADA_0000302,7,9,8,61,13,11,0
pSM1_DADA_0000303,0,2,2,0,1,2,0
pSM1_DADA_0000304,12,0,23,33,5,12,0
pSM1_DADA_0000305,1,1,18,30,17,17,0
pSM1_DADA_0000306,9,3,14,8,23,31,0
pSM1_DADA_0000307,16,0,11,22,37,5,0
pSM1_DADA_0000308,3,0,28,0,10,22,2
pSM1_DADA_0000309,8,1,63,16,7,11,0
pSM1_DADA_0000310,6,2,26,10,11,6,0
pSM1_DADA_0000311,0,0,6,0,18,26,0
pSM1_DADA_0000312,3,3,7,2,9,13,0
pSM1_DADA_0000313,9,8,19,18,16,16,0
pSM1_DADA_0000314,4,0,11,12,12,23,0
pSM1_DADA_0000315,10,1,11,61,6,1,0
pSM1_DADA_0000316,10,6,14,5,14,9,0
pSM1_DADA_0000317,9,5,36,10,33,11,0
pSM1_DADA_0000318,9,2,15,25,13,42,0
pSM1_DADA_0000319,14,4,17,15,29,0,0
pSM1_DADA_0000320,0,0,0,0,4,12,0
pSM1_DADA_0000321,9,5,22,18,17,28,0
pSM1_DADA_0000322,21,2,47,42,26,15,0
pSM1_DADA_0000323,1,1,0,0,0,0,0
pSM1_DADA_0000324,0,0,13,3,34,19,0
pSM1_DADA_0000325,11,1,9,12,19,16,0
pSM1_DADA_0000326,4,11,1,22,14,38,0
pSM1_DADA_0000327,6,5,0,0,0,0,0
pSM1_DADA_0000328,7,2,14,5,9,27,0
pSM1_DADA_0000329,0,1,1,0,0,0,0
pSM1_DADA_0000330,15,5,6,19,13,26,0
pSM1_DADA_0000331,5,0,21,5,9,19,0
pSM1_DADA_0000332,13,6,6,4,4,5,0
pSM1_DADA_0000333,12,12,25,13,34,29,0
pSM1_DADA_0000334,4,0,8,162,14,15,0
pSM1_DADA_0000335,1,7,24,20,9,7,0
pSM1_DADA_0000336,19,0,24,17,27,12,0
pSM1_DADA_0000337,9,0,17,190,13,50,0
pSM1_DADA_0000338,5,1,26,20,9,62,0
pSM1_DADA_0000339,0,0,3,0,5,12,0
pSM1_DADA_0000340,9,2,14,23,33,34,0
pSM1_DADA_0000341,1,1,19,23,5,15,0
pSM1_DADA_0000342,13,1,25,17,0,20,0
pSM1_DADA_0000343,11,3,8,5,16,32,0
pSM1_DADA_0000344,7,0,13,8,21,14,0
pSM1_DADA_0000345,2,2,16,18,13,2,0
pSM1_DADA_0000346,9,0,30,0,19,50,0
pSM1_DADA_0000347,14,0,35,22,10,33,0
pSM1_DADA_0000348,8,1,36,36,35,34,0
pSM1_DADA_0000349,0,0,9,7,2,14,0
pSM1_DADA_0000350,9,0,16,17,21,0,0
pSM1_DADA_0000351,7,0,6,47,48,14,0
pSM1_DADA_0000352,2,1,22,9,3,17,0
pSM1_DADA_0000353,8,0,11,11,4,12,0
pSM1_DADA_0000354,10,0,23,23,20,18,0
pSM1_DADA_0000355,5,3,75,19,6,27,0
pSM1_DADA_0000356,8,1,22,30,11,28,0
pSM1_DADA_0000357,4,5,13,1,19,4,0
pSM1_DADA_0000358,9,9,38,7,13,62,0
pSM1_DADA_0000359,7,0,28,8,25,25,0
pSM1_DADA_0000360,7,0,29,21,14,22,0
pSM1_DADA_0000361,3,3,18,16,7,37,0
pSM1_DADA_0000362,11,0,10,125,18,9,0
pSM1_DADA_0000363,8,3,4,14,21,23,0
pSM1_DADA_0000364,10,5,27,30,76,34,0
pSM1_DADA_0000365,13,1,32,31,10,20,0
pSM1_DADA_0000366,12,2,21,51,1,16,0
pSM1_DADA_0000367,0,0,11,0,8,30,0
pSM1_DADA_0000368,6,0,9,15,13,8,0
pSM1_DADA_0000369,10,0,11,18,5,22,0
pSM1_DADA_0000370,13,3,18,5,28,7,0
pSM1_DADA_0000371,14,6,33,40,13,10,0
pSM1_DADA_0000372,5,0,20,20,13,14,0
pSM1_DADA_0000373,7,17,23,25,4,9,0
pSM1_DADA_0000374,5,5,18,8,5,19,0
pSM1_DADA_0000375,11,7,56,76,19,28,0
pSM1_DADA_0000376,7,1,28,12,52,49,0
pSM1_DADA_0000377,9,0,20,9,5,2,0
pSM1_DADA_0000378,3,15,34,42,9,23,1
pSM1_DADA_0000379,4,4,40,16,6,3,0
pSM1_DADA_0000380,6,5,21,37,13,33,0
pSM1_DADA_0000381,11,8,24,17,27,13,0
pSM1_DADA_0000382,3,1,25,18,10,8,0
pSM1_DADA_0000383,17,12,17,14,20,3,0
pSM1_DADA_0000384,5,2,16,13,10,10,0
pSM1_DADA_0000385,1,5,17,2,11,1,0
pSM1_DADA_0000386,10,2,26,34,12,16,0
pSM1_DADA_0000387,5,0,19,44,14,32,0
pSM1_DADA_0000388,8,1,32,17,12,32,0
pSM1_DADA_0000389,8,0,23,14,21,12,0
pSM1_DADA_0000390,7,5,30,8,41,10,0
pSM1_DADA_0000391,9,2,22,33,11,11,0
pSM1_DADA_0000392,20,12,17,22,12,2,0
pSM1_DADA_0000393,16,11,56,15,30,19,2
pSM1_DADA_0000394,5,0,10,9,12,3,0
pSM1_DADA_0000395,5,0,34,18,9,9,0
pSM1_DADA_0000396,9,2,19,29,11,18,0
pSM1_DADA_0000397,9,7,25,13,10,11,0
pSM1_DADA_0000398,6,0,4,13,6,4,0
pSM1_DADA_0000399,5,1,64,10,5,19,0
pSM1_DADA_0000400,14,0,24,13,29,16,0
pSM1_DADA_0000401,8,3,10,24,13,18,0
pSM1_DADA_0000402,22,11,26,26,12,27,0
pSM1_DADA_0000403,6,6,21,82,20,12,0
pSM1_DADA_0000404,7,4,26,15,24,13,0
pSM1_DADA_0000405,14,2,14,13,18,27,0
pSM1_DADA_0000406,10,7,13,14,21,10,0
pSM1_DADA_0000407,0,0,0,11,7,5,0
pSM1_DADA_0000408,11,0,32,50,29,74,0
pSM1_DADA_0000409,8,2,9,25,2,19,0
pSM1_DADA_0000410,23,2,39,25,9,5,0
pSM1_DADA_0000411,12,2,39,34,24,45,0
pSM1_DADA_0000412,2,0,3,4,7,7,0
pSM1_DADA_0000413,11,7,15,22,2,51,0
pSM1_DADA_0000414,11,0,67,34,18,10,0
pSM1_DADA_0000415,7,0,18,40,107,54,0
pSM1_DADA_0000416,6,0,3,29,0,20,0
pSM1_DADA_0000417,7,7,39,21,52,12,0
pSM1_DADA_0000418,4,1,12,16,14,17,0
pSM1_DADA_0000419,2,8,31,0,13,24,0
pSM1_DADA_0000420,8,0,23,18,17,33,0
pSM1_DADA_0000421,0,7,0,17,13,3,0
pSM1_DADA_0000422,8,0,24,13,13,29,4
pSM1_DADA_0000423,5,2,7,23,8,5,2
pSM1_DADA_0000424,8,3,7,8,6,7,0
pSM1_DADA_0000425,14,0,17,16,18,18,0
pSM1_DADA_0000426,8,10,40,27,34,11,0
pSM1_DADA_0000427,2,3,19,19,18,12,0
pSM1_DADA_0000428,13,9,10,5,24,14,0
pSM1_DADA_0000429,9,6,45,82,21,3,0
pSM1_DADA_0000430,0,0,0,10,8,8,0
pSM1_DADA_0000431,7,1,19,32,24,12,0
pSM1_DADA_0000432,9,4,17,18,31,22,0
pSM1_DADA_0000433,14,9,38,30,26,7,0
pSM1_DADA_0000434,10,4,30,11,4,20,0
pSM1_DADA_0000435,5,1,16,22,7,16,0
pSM1_DADA_0000436,10,7,20,32,16,15,0
pSM1_DADA_0000437,19,8,14,62,17,25,0
pSM1_DADA_0000438,11,2,4,21,13,42,0
pSM1_DADA_0000439,6,4,19,27,24,8,0
pSM1_DADA_0000440,10,0,31,18,18,7,0
pSM1_DADA_0000441,6,0,11,7,70,7,0
pSM1_DADA_0000442,12,5,54,26,0,29,0
pSM1_DADA_0000443,13,0,10,14,3,18,0
pSM1_DADA_0000444,10,0,4,1,24,14,0
pSM1_DADA_0000445,11,2,19,17,12,20,0
pSM1_DADA_0000446,10,3,14,28,10,14,0
pSM1_DADA_0000447,16,11,23,18,20,29,0
pSM1_DADA_0000448,2,0,32,21,15,19,0
pSM1_DADA_0000449,12,9,59,24,33,24,0
pSM1_DADA_0000450,3,0,5,8,7,6,0
pSM1_DADA_0000451,11,0,31,39,15,2,0
pSM1_DADA_0000452,8,4,21,12,4,9,0
pSM1_DADA_0000453,12,8,22,45,9,31,0
pSM1_DADA_0000454,6,1,7,27,22,18,0
pSM1_DADA_0000455,3,0,5,5,7,17,0
pSM1_DADA_0000456,8,0,15,10,6,31,0
pSM1_DADA_0000457,6,0,56,30,12,38,0
pSM1_DADA_0000458,13,9,24,26,22,11,0
pSM1_DADA_0000459,6,9,34,25,25,28,0
pSM1_DADA_0000460,4,1,26,20,5,16,0
pSM1_DADA_0000461,6,12,11,12,9,22,0
pSM1_DADA_0000462,0,1,7,4,6,22,0
pSM1_DADA_0000463,10,6,28,7,9,17,0
pSM1_DADA_0000464,6,1,20,20,31,21,0
pSM1_DADA_0000465,9,0,11,37,8,13,0
pSM1_DADA_0000466,8,13,29,20,21,33,0
pSM1_DADA_0000467,0,0,17,8,17,21,0
pSM1_DADA_0000468,0,0,14,11,13,13,0
pSM1_DADA_0000469,9,0,6,7,0,0,0
pSM1_DADA_0000470,10,2,110,5,10,0,0
pSM1_DADA_0000471,0,0,0,15,17,2,0
pSM1_DADA_0000472,0,0,8,0,19,13,0
pSM1_DADA_0000473,6,0,25,0,77,14,0
pSM1_DADA_0000474,10,3,2,11,26,17,0
pSM1_DADA_0000475,16,10,39,28,17,18,0
pSM1_DADA_0000476,5,13,52,21,21,32,0
pSM1_DADA_0000477,7,7,5,8,13,9,0
pSM1_DADA_0000478,9,7,15,58,17,54,1
pSM1_DADA_0000479,22,20,16,21,8,15,0
pSM1_DADA_0000480,8,18,32,45,45,40,2
pSM1_DADA_0000481,8,0,17,0,28,18,0
pSM1_DADA_0000482,2,4,34,33,28,12,0
pSM1_DADA_0000483,8,1,4,11,18,17,1
pSM1_DADA_0000484,1,0,2,0,16,3,0
pSM1_DADA_0000485,8,0,18,37,24,20,0
pSM1_DADA_0000486,1,0,7,47,16,20,0
pSM1_DADA_0000487,5,1,7,12,0,8,0
pSM1_DADA_0000488,13,10,7,15,49,25,0
pSM1_DADA_0000489,9,0,7,0,4,16,0
pSM1_DADA_0000490,0,0,1,0,14,14,0
pSM1_DADA_0000491,1,0,2,68,11,0,0
pSM1_DADA_0000492,12,0,8,21,18,41,0
pSM1_DADA_0000493,0,6,10,3,28,13,0
pSM1_DADA_0000494,0,0,5,6,6,7,0
pSM1_DADA_0000495,12,8,28,20,14,18,0
pSM1_DADA_0000496,4,8,17,60,19,5,0
pSM1_DADA_0000497,12,5,14,20,17,19,0
pSM1_DADA_0000498,12,8,16,10,18,22,0
pSM1_DADA_0000499,0,0,5,5,12,18,0
pSM1_DADA_0000500,4,0,11,12,9,8,0
pSM1_DADA_0000501,16,0,17,0,33,7,0
pSM1_DADA_0000502,11,10,32,23,32,50,0
pSM1_DADA_0000503,4,10,10,12,25,10,0
pSM1_DADA_0000504,17,2,8,17,0,0,0
pSM1_DADA_0000505,6,4,11,20,15,3,0
pSM1_DADA_0000506,14,2,19,22,26,18,1
pSM1_DADA_0000507,4,3,29,17,13,14,0
pSM1_DADA_0000508,0,1,55,20,7,13,0
pSM1_DADA_0000509,17,11,40,37,23,83,0
pSM1_DADA_0000510,8,6,11,9,27,11,0
pSM1_DADA_0000511,7,3,27,17,11,22,0
pSM1_DADA_0000512,13,0,7,15,13,9,0
pSM1_DADA_0000513,1,0,11,15,7,8,2
pSM1_DADA_0000514,1,7,19,64,10,15,0
