,s43_ch06,s44_ch06,s45_ch06
pSM1_DADA_0000168,0,0,0
pSM1_DADA_0000169,0,0,0
pSM1_DADA_0000170,0,0,0
pSM1_DADA_0000171,0,0,0
pSM1_DADA_0000172,0,0,0
pSM1_DADA_0000173,0,0,0
pSM1_DADA_0000174,0,0,0
pSM1_DADA_0000175,0,0,0
pSM1_DADA_0000176,0,0,0
pSM1_DADA_0000177,0,0,0
pSM1_DADA_0000178,0,0,0
pSM1_DADA_0000179,0,0,0
pSM1_DADA_0000180,0,0,0
pSM1_DADA_0000181,0,0,0
pSM1_DADA_0000182,0,0,0
pSM1_DADA_0000183,0,0,0
pSM1_DADA_0000184,0,0,0
pSM1_DADA_0000185,0,0,0
pSM1_DADA_0000186,0,0,1
pSM1_DADA_0000187,0,0,0
pSM1_DADA_0000188,0,0,0
pSM1_DADA_0000189,0,0,0
pSM1_DADA_0000190,0,0,0
pSM1_DADA_0000191,0,0,0
pSM1_DADA_0000192,0,0,0
pSM1_DADA_0000193,0,0,0
pSM1_DADA_0000194,0,0,0
pSM1_DADA_0000195,0,0,0
pSM1_DADA_0000196,0,0,0
pSM1_DADA_0000197,0,0,0
pSM1_DADA_0000198,0,0,0
pSM1_DADA_0000199,0,0,0
pSM1_DADA_0000200,0,0,0
pSM1_DADA_0000201,0,0,0
pSM1_DADA_0000202,0,0,0
pSM1_DADA_0000203,0,0,0
pSM1_DADA_0000204,0,0,0
pSM1_DADA_0000205,0,0,0
pSM1_DADA_0000206,0,0,0
pSM1_DADA_0000207,0,0,0
pSM1_DADA_0000208,0,0,0
pSM1_DADA_0000209,0,0,0
pSM1_DADA_0000210,0,0,0
pSM1_DADA_0000211,0,0,0
pSM1_DADA_0000212,0,0,0
pSM1_DADA_0000213,0,0,0
pSM1_DADA_0000214,0,0,0
pSM1_DADA_0000215,0,0,0
pSM1_DADA_0000216,0,0,0
pSM1_DADA_0000217,0,0,0
pSM1_DADA_0000218,0,0,0
pSM1_DADA_0000219,0,0,0
pSM1_DADA_0000220,0,0,0
pSM1_DADA_0000221,0,0,0
pSM1_DADA_0000222,0,0,0
pSM1_DADA_0000223,0,0,0
pSM1_DADA_0000224,0,0,0
pSM1_DADA_0000225,0,0,0
pSM1_DADA_0000226,0,0,0
pSM1_DADA_0000227,0,0,0
pSM1_DADA_0000228,0,0,0
pSM1_DADA_0000229,0,0,0
pSM1_DADA_0000230,0,0,0
pSM1_DADA_0000231,0,0,0
pSM1_DADA_0000232,0,0,0
pSM1_DADA_0000233,0,0,0
pSM1_DADA_0000234,0,0,0
pSM1_DADA_0000235,0,0,0
pSM1_DADA_0000236,0,0,0
pSM1_DADA_0000237,0,0,0
pSM1_DADA_0000238,0,0,0
pSM1_DADA_0000239,0,0,0
pSM1_DADA_0000240,0,0,0
pSM1_DADA_0000241,0,0,0
pSM1_DADA_0000242,0,0,0
pSM1_DADA_0000243,0,0,0
pSM1_DADA_0000244,0,0,0
pSM1_DADA_0000245,0,0,0
pSM1_DADA_0000246,0,0,0
pSM1_DADA_0000247,0,0,0
pSM1_DADA_0000248,0,0,0
pSM1_DADA_0000249,0,0,0
pSM1_DADA_0000250,0,0,0
pSM1_DADA_0000251,0,0,0
pSM1_DADA_0000252,0,0,0
pSM1_DADA_0000253,0,0,0
pSM1_DADA_0000254,0,0,0
pSM1_DADA_0000255,0,0,0
pSM1_DADA_0000256,0,0,0
pSM1_DADA_0000257,0,0,0
pSM1_DADA_0000258,0,0,0
pSM1_DADA_0000259,0,0,0
pSM1_DADA_0000260,0,0,0
pSM1_DADA_0000261,0,0,0
pSM1_DADA_0000262,0,0,0
pSM1_DADA_0000263,0,0,0
pSM1_DADA_0000264,0,0,0
pSM1_DADA_0000265,0,0,0
pSM1_DADA_0000266,0,0,0
pSM1_DADA_0000267,0,0,0
pSM1_DADA_0000268,0,0,0
pSM1_DADA_0000269,0,0,0
pSM1_DADA_0000270,0,0,0
pSM1_DADA_0000271,0,0,0
pSM1_DADA_0000272,0,0,0
pSM1_DADA_0000273,0,0,0
pSM1_DADA_0000274,0,0,0
pSM1_DADA_0000275,0,0,0
pSM1_DADA_0000276,0,0,0
pSM1_DADA_0000277,0,0,0
pSM1_DADA_0000278,0,0,0
pSM1_DADA_0000279,0,0,0
pSM1_DADA_0000280,0,0,0
pSM1_DADA_0000281,0,0,0
pSM1_DADA_0000282,0,0,0
pSM1_DADA_0000283,0,0,0
pSM1_DADA_0000284,0,0,0
pSM1_DADA_0000285,0,0,0
pSM1_DADA_0000286,0,0,0
pSM1_DADA_0000287,0,0,0
pSM1_DADA_0000288,0,0,0
pSM1_DADA_0000289,0,0,0
pSM1_DADA_0000290,0,0,0
pSM1_DADA_0000291,0,0,0
pSM1_DADA_0000292,0,0,0
pSM1_DADA_0000293,0,0,0
pSM1_DADA_0000294,0,0,0
pSM1_DADA_0000295,0,0,0
pSM1_DADA_0000296,0,0,0
pSM1_DADA_0000297,0,0,0
pSM1_DADA_0000298,0,0,0
pSM1_DADA_0000299,0,0,0
pSM1_DADA_0000300,0,0,0
pSM1_DADA_0000301,0,0,0
pSM1_DADA_0000302,0,0,0
pSM1_DADA_0000303,0,0,0
pSM1_DADA_0000304,0,0,0
pSM1_DADA_0000305,0,0,0
pSM1_DADA_0000306,0,0,0
pSM1_DADA_0000307,0,0,0
pSM1_DADA_0000308,0,0,0
pSM1_DADA_0000309,0,0,0
pSM1_DADA_0000310,0,0,0
pSM1_DADA_0000311,0,0,0
pSM1_DADA_0000312,0,0,0
pSM1_DADA_0000313,0,0,0
pSM1_DADA_0000314,0,0,0
pSM1_DADA_0000315,0,0,0
pSM1_DADA_0000316,0,0,0
pSM1_DADA_0000317,0,0,0
pSM1_DADA_0000318,0,0,0
pSM1_DADA_0000319,0,0,0
pSM1_DADA_0000320,0,0,0
pSM1_DADA_0000321,0,0,0
pSM1_DADA_0000322,0,0,0
pSM1_DADA_0000323,0,0,0
pSM1_DADA_0000324,0,0,0
pSM1_DADA_0000325,0,0,0
pSM1_DADA_0000326,0,0,0
pSM1_DADA_0000327,0,0,0
pSM1_DADA_0000328,0,0,0
pSM1_DADA_0000329,0,0,0
pSM1_DADA_0000330,0,0,0
pSM1_DADA_0000331,0,0,0
pSM1_DADA_0000332,0,0,0
pSM1_DADA_0000333,0,0,0
pSM1_DADA_0000334,0,0,0
pSM1_DADA_0000335,0,0,0
pSM1_DADA_0000336,0,0,0
pSM1_DADA_0000337,0,0,0
pSM1_DADA_0000338,0,0,0
pSM1_DADA_0000339,0,0,0
pSM1_DADA_0000340,0,0,0
pSM1_DADA_0000341,0,0,0
pSM1_DADA_0000342,0,0,0
pSM1_DADA_0000343,0,0,0
pSM1_DADA_0000344,0,0,0
pSM1_DADA_0000345,0,0,0
pSM1_DADA_0000346,0,0,0
pSM1_DADA_0000347,0,0,0
pSM1_DADA_0000348,0,0,0
pSM1_DADA_0000349,0,0,0
pSM1_DADA_0000350,0,0,0
pSM1_DADA_0000351,0,0,0
pSM1_DADA_0000352,0,0,0
pSM1_DADA_0000353,0,0,0
pSM1_DADA_0000354,0,0,0
pSM1_DADA_0000355,0,0,0
pSM1_DADA_0000356,0,0,0
pSM1_DADA_0000357,0,0,0
pSM1_DADA_0000358,0,0,0
pSM1_DADA_0000359,0,0,0
pSM1_DADA_0000360,0,0,0
pSM1_DADA_0000361,0,0,0
pSM1_DADA_0000362,0,0,0
pSM1_DADA_0000363,0,0,0
pSM1_DADA_0000364,0,0,0
pSM1_DADA_0000365,0,0,0
pSM1_DADA_0000366,0,0,0
pSM1_DADA_0000367,0,0,0
pSM1_DADA_0000368,0,0,0
pSM1_DADA_0000369,0,0,0
pSM1_DADA_0000370,0,0,0
pSM1_DADA_0000371,0,0,0
pSM1_DADA_0000372,0,0,0
pSM1_DADA_0000373,0,0,0
pSM1_DADA_0000374,0,0,0
pSM1_DADA_0000375,0,0,0
pSM1_DADA_0000376,0,0,0
pSM1_DADA_0000377,0,0,0
pSM1_DADA_0000378,0,0,0
pSM1_DADA_0000379,0,0,0
pSM1_DADA_0000380,0,0,0
pSM1_DADA_0000381,0,0,0
pSM1_DADA_0000382,0,0,0
pSM1_DADA_0000383,0,0,0
pSM1_DADA_0000384,0,0,0
pSM1_DADA_0000385,0,0,0
pSM1_DADA_0000386,0,0,0
pSM1_DADA_0000387,0,0,0
pSM1_DADA_0000388,0,0,0
pSM1_DADA_0000389,0,0,0
pSM1_DADA_0000390,0,0,0
pSM1_DADA_0000391,0,0,0
pSM1_DADA_0000392,0,0,0
pSM1_DADA_0000393,0,0,0
pSM1_DADA_0000394,0,0,0
pSM1_DADA_0000395,0,0,0
pSM1_DADA_0000396,0,0,0
pSM1_DADA_0000397,0,0,0
pSM1_DADA_0000398,0,0,0
pSM1_DADA_0000399,0,0,0
pSM1_DADA_0000400,0,0,0
pSM1_DADA_0000401,0,0,0
pSM1_DADA_0000402,0,0,0
pSM1_DADA_0000403,0,0,0
pSM1_DADA_0000404,0,0,0
pSM1_DADA_0000405,0,0,0
pSM1_DADA_0000406,0,0,0
pSM1_DADA_0000407,0,0,0
pSM1_DADA_0000408,0,0,0
pSM1_DADA_0000409,0,0,0
pSM1_DADA_0000410,0,0,0
pSM1_DADA_0000411,0,0,0
pSM1_DADA_0000412,0,0,0
pSM1_DADA_0000413,0,0,0
pSM1_DADA_0000414,0,0,0
pSM1_DADA_0000415,0,0,0
pSM1_DADA_0000416,0,0,0
pSM1_DADA_0000417,0,0,0
pSM1_DADA_0000418,0,0,0
pSM1_DADA_0000419,0,0,0
pSM1_DADA_0000420,0,0,0
pSM1_DADA_0000421,0,0,0
pSM1_DADA_0000422,0,0,0
pSM1_DADA_0000423,0,0,0
pSM1_DADA_0000424,0,0,0
pSM1_DADA_0000425,0,0,0
pSM1_DADA_0000426,0,0,0
pSM1_DADA_0000427,0,0,0
pSM1_DADA_0000428,0,0,0
pSM1_DADA_0000429,0,0,0
pSM1_DADA_0000430,0,0,0
pSM1_DADA_0000431,0,0,0
pSM1_DADA_0000432,0,0,0
pSM1_DADA_0000433,0,0,0
pSM1_DADA_0000434,0,0,0
pSM1_DADA_0000435,0,0,0
pSM1_DADA_0000436,0,0,0
pSM1_DADA_0000437,0,0,0
pSM1_DADA_0000438,0,0,0
pSM1_DADA_0000439,0,0,0
pSM1_DADA_0000440,0,0,0
pSM1_DADA_0000441,0,0,0
pSM1_DADA_0000442,0,0,0
pSM1_DADA_0000443,0,0,0
pSM1_DADA_0000444,0,0,0
pSM1_DADA_0000445,0,0,0
pSM1_DADA_0000446,0,0,0
pSM1_DADA_0000447,0,0,0
pSM1_DADA_0000448,0,0,0
pSM1_DADA_0000449,0,0,0
pSM1_DADA_0000450,0,0,0
pSM1_DADA_0000451,0,0,0
pSM1_DADA_0000452,0,0,0
pSM1_DADA_0000453,0,0,0
pSM1_DADA_0000454,0,0,0
pSM1_DADA_0000455,0,0,0
pSM1_DADA_0000456,0,0,0
pSM1_DADA_0000457,0,0,0
pSM1_DADA_0000458,0,0,0
pSM1_DADA_0000459,0,0,0
pSM1_DADA_0000460,0,0,0
pSM1_DADA_0000461,0,0,0
pSM1_DADA_0000462,0,0,0
pSM1_DADA_0000463,0,0,0
pSM1_DADA_0000464,0,0,0
pSM1_DADA_0000465,0,0,0
pSM1_DADA_0000466,0,0,0
pSM1_DADA_0000467,0,0,0
pSM1_DADA_0000468,0,0,0
pSM1_DADA_0000469,0,0,0
pSM1_DADA_0000470,0,0,0
pSM1_DADA_0000471,0,0,0
pSM1_DADA_0000472,0,0,0
pSM1_DADA_0000473,0,0,0
pSM1_DADA_0000474,0,0,0
pSM1_DADA_0000475,0,0,0
pSM1_DADA_0000476,0,0,0
pSM1_DADA_0000477,0,0,0
pSM1_DADA_0000478,0,0,0
pSM1_DADA_0000479,0,0,0
pSM1_DADA_0000480,0,0,0
pSM1_DADA_0000481,0,0,0
pSM1_DADA_0000482,0,0,0
pSM1_DADA_0000483,0,0,0
pSM1_DADA_0000484,0,0,0
pSM1_DADA_0000485,0,0,0
pSM1_DADA_0000486,0,0,0
pSM1_DADA_0000487,0,0,0
pSM1_DADA_0000488,0,0,0
pSM1_DADA_0000489,0,0,0
pSM1_DADA_0000490,0,0,0
pSM1_DADA_0000491,0,0,0
pSM1_DADA_0000492,0,0,0
pSM1_DADA_0000493,0,0,0
pSM1_DADA_0000494,0,0,0
pSM1_DADA_0000495,0,0,0
pSM1_DADA_0000496,0,0,0
pSM1_DADA_0000497,0,0,0
pSM1_DADA_0000498,0,0,0
pSM1_DADA_0000499,0,0,0
pSM1_DADA_0000500,0,0,0
pSM1_DADA_0000501,0,0,0
pSM1_DADA_0000502,0,0,0
pSM1_DADA_0000503,0,0,0
pSM1_DADA_0000504,0,0,0
pSM1_DADA_0000505,0,0,0
pSM1_DADA_0000506,0,0,0
pSM1_DADA_0000507,0,0,0
pSM1_DADA_0000508,0,0,0
pSM1_DADA_0000509,0,0,0
pSM1_DADA_0000510,0,0,0
pSM1_DADA_0000511,0,0,0
pSM1_DADA_0000512,0,0,0
pSM1_DADA_0000513,0,0,0
pSM1_DADA_0000514,0,0,0
pSM1_DADA_0000515,0,0,0
pSM1_DADA_0000516,0,0,0
pSM1_DADA_0000517,0,0,0
pSM1_DADA_0000518,0,0,0
pSM1_DADA_0000519,0,0,0
pSM1_DADA_0000520,0,0,0
pSM1_DADA_0000521,0,0,0
pSM1_DADA_0000522,0,0,0
pSM1_DADA_0000523,0,0,0
pSM1_DADA_0000524,0,0,0
pSM1_DADA_0000525,0,0,0
pSM1_DADA_0000526,0,0,0
pSM1_DADA_0000527,0,0,0
pSM1_DADA_0000528,0,0,0
pSM1_DADA_0000529,0,0,0
pSM1_DADA_0000530,0,0,0
pSM1_DADA_0000531,0,0,0
pSM1_DADA_0000532,0,0,0
pSM1_DADA_0000533,0,0,0
pSM1_DADA_0000534,0,0,0
pSM1_DADA_0000535,0,0,0
pSM1_DADA_0000536,0,0,0
pSM1_DADA_0000537,0,0,0
pSM1_DADA_0000538,0,0,0
pSM1_DADA_0000539,0,0,0
pSM1_DADA_0000540,0,0,0
pSM1_DADA_0000541,0,0,0
pSM1_DADA_0000542,0,0,0
pSM1_DADA_0000543,0,0,0
pSM1_DADA_0000544,0,0,0
pSM1_DADA_0000545,0,0,0
pSM1_DADA_0000546,0,0,0
pSM1_DADA_0000547,0,0,0
pSM1_DADA_0000548,0,0,0
pSM1_DADA_0000549,0,0,0
pSM1_DADA_0000550,0,0,0
pSM1_DADA_0000551,0,0,0
pSM1_DADA_0000552,0,0,0
pSM1_DADA_0000553,0,0,0
pSM1_DADA_0000554,0,0,0
pSM1_DADA_0000555,0,0,0
pSM1_DADA_0000556,0,0,0
pSM1_DADA_0000557,0,0,0
pSM1_DADA_0000558,0,0,0
pSM1_DADA_0000559,0,0,0
pSM1_DADA_0000560,0,0,0
pSM1_DADA_0000561,0,0,0
pSM1_DADA_0000562,0,0,0
pSM1_DADA_0000563,0,0,0
pSM1_DADA_0000564,0,0,0
pSM1_DADA_0000565,0,0,0
pSM1_DADA_0000566,0,0,0
pSM1_DADA_0000567,0,0,0
pSM1_DADA_0000568,0,0,0
pSM1_DADA_0000569,0,0,0
pSM1_DADA_0000570,0,0,0
pSM1_DADA_0000571,0,0,0
pSM1_DADA_0000572,0,0,0
pSM1_DADA_0000573,0,0,0
pSM1_DADA_0000574,0,0,0
pSM1_DADA_0000575,0,0,0
pSM1_DADA_0000576,0,0,0
pSM1_DADA_0000577,0,0,0
pSM1_DADA_0000578,0,0,0
pSM1_DADA_0000579,0,0,0
pSM1_DADA_0000580,0,0,0
pSM1_DADA_0000581,0,0,0
pSM1_DADA_0000582,0,0,0
pSM1_DADA_0000583,0,0,0
pSM1_DADA_0000584,0,0,0
pSM1_DADA_0000585,0,0,0
pSM1_DADA_0000586,0,0,0
pSM1_DADA_0000587,0,0,0
pSM1_DADA_0000588,0,0,0
pSM1_DADA_0000589,0,0,1
pSM1_DADA_0000590,0,0,0
pSM1_DADA_0000591,0,0,0
pSM1_DADA_0000592,0,0,0
pSM1_DADA_0000593,0,0,0
pSM1_DADA_0000594,0,0,0
pSM1_DADA_0000595,0,0,0
pSM1_DADA_0000596,0,0,0
pSM1_DADA_0000597,0,0,0
pSM1_DADA_0000598,0,0,0
pSM1_DADA_0000599,0,0,0
pSM1_DADA_0000600,0,0,0
pSM1_DADA_0000601,0,0,0
pSM1_DADA_0000602,0,0,0
pSM1_DADA_0000603,0,0,0
pSM1_DADA_0000604,0,0,0
pSM1_DADA_0000605,0,0,0
pSM1_DADA_0000606,0,0,0
pSM1_DADA_0000607,0,0,0
pSM1_DADA_0000608,0,0,0
pSM1_DADA_0000609,0,0,0
pSM1_DADA_0000610,0,0,0
pSM1_DADA_0000611,0,0,0
pSM1_DADA_0000612,0,0,0
pSM1_DADA_0000613,0,0,0
pSM1_DADA_0000614,0,0,0
pSM1_DADA_0000615,0,0,0
pSM1_DADA_0000616,0,0,0
pSM1_DADA_0000617,0,0,0
pSM1_DADA_0000618,0,0,0
pSM1_DADA_0000619,0,0,0
pSM1_DADA_0000620,0,0,0
pSM1_DADA_0000621,0,0,0
pSM1_DADA_0000622,0,0,0
pSM1_DADA_0000623,0,0,0
pSM1_DADA_0000624,0,0,0
pSM1_DADA_0000625,0,0,0
pSM1_DADA_0000626,0,0,0
pSM1_DADA_0000627,0,0,0
pSM1_DADA_0000628,0,0,0
pSM1_DADA_0000629,0,0,0
pSM1_DADA_0000630,0,0,0
pSM1_DADA_0000631,0,0,0
pSM1_DADA_0000632,0,0,0
pSM1_DADA_0000633,0,0,0
pSM1_DADA_0000634,0,0,0
pSM1_DADA_0000635,0,0,0
pSM1_DADA_0000636,0,0,0
pSM1_DADA_0000637,0,0,0
pSM1_DADA_0000638,0,0,0
pSM1_DADA_0000639,0,0,0
pSM1_DADA_0000640,0,0,0
pSM1_DADA_0000641,0,0,0
pSM1_DADA_0000642,0,0,0
pSM1_DADA_0000643,0,0,0
pSM1_DADA_0000644,0,0,0
pSM1_DADA_0000645,0,0,0
pSM1_DADA_0000646,0,0,0
pSM1_DADA_0000647,0,0,0
pSM1_DADA_0000648,0,0,0
pSM1_DADA_0000649,0,0,0
pSM1_DADA_0000650,0,0,0
pSM1_DADA_0000651,0,0,0
pSM1_DADA_0000652,0,0,0
pSM1_DADA_0000653,0,0,0
pSM1_DADA_0000654,0,0,0
pSM1_DADA_0000655,0,0,0
pSM1_DADA_0000656,0,0,0
pSM1_DADA_0000657,0,0,0
pSM1_DADA_0000658,0,0,0
pSM1_DADA_0000659,0,0,0
pSM1_DADA_0000660,0,0,0
pSM1_DADA_0000661,0,0,0
pSM1_DADA_0000662,0,0,0
pSM1_DADA_0000663,0,0,0
pSM1_DADA_0000664,0,0,0
pSM1_DADA_0000665,0,0,0
pSM1_DADA_0000666,0,0,0
pSM1_DADA_0000667,0,0,0
pSM1_DADA_0000668,0,0,0
pSM1_DADA_0000669,0,0,0
pSM1_DADA_0000670,0,0,0
pSM1_DADA_0000671,0,0,0
pSM1_DADA_0000672,0,0,0
pSM1_DADA_0000673,0,0,0
pSM1_DADA_0000674,0,0,0
pSM1_DADA_0000675,0,0,0
pSM1_DADA_0000676,0,0,0
pSM1_DADA_0000677,0,0,0
pSM1_DADA_0000678,0,0,0
pSM1_DADA_0000679,0,0,0
pSM1_DADA_0000680,0,0,0
pSM1_DADA_0000681,0,0,0
pSM1_DADA_0000682,0,0,0
pSM1_DADA_0000683,0,0,0
pSM1_DADA_0000684,0,0,0
pSM1_DADA_0000685,0,0,0
pSM1_DADA_0000686,0,0,0
pSM1_DADA_0000687,0,0,0
pSM1_DADA_0000688,0,0,0
pSM1_DADA_0000689,0,0,0
pSM1_DADA_0000690,0,0,0
pSM1_DADA_0000691,0,0,0
pSM1_DADA_0000692,0,0,0
pSM1_DADA_0000693,0,0,0
pSM1_DADA_0000694,0,0,0
pSM1_DADA_0000695,0,0,0
pSM1_DADA_0000696,0,0,0
pSM1_DADA_0000697,0,0,0
pSM1_DADA_0000698,0,0,0
pSM1_DADA_0000699,0,0,0
pSM1_DADA_0000700,0,0,0
pSM1_DADA_0000701,0,0,0
pSM1_DADA_0000702,0,0,0
pSM1_DADA_0000703,0,0,0
pSM1_DADA_0000704,0,0,0
pSM1_DADA_0000705,0,0,0
pSM1_DADA_0000706,0,0,0
pSM1_DADA_0000707,0,0,0
pSM1_DADA_0000708,0,0,0
pSM1_DADA_0000709,0,0,0
pSM1_DADA_0000710,0,0,0
pSM1_DADA_0000711,0,0,0
pSM1_DADA_0000712,0,0,0
pSM1_DADA_0000713,0,0,0
pSM1_DADA_0000714,0,0,0
pSM1_DADA_0000715,0,0,0
pSM1_DADA_0000716,0,0,0
pSM1_DADA_0000717,0,0,0
pSM1_DADA_0000718,0,0,0
pSM1_DADA_0000719,0,0,0
pSM1_DADA_0000720,0,0,0
pSM1_DADA_0000721,0,0,0
pSM1_DADA_0000722,0,0,0
pSM1_DADA_0000723,0,0,0
pSM1_DADA_0000724,0,0,0
pSM1_DADA_0000725,0,0,0
pSM1_DADA_0000726,0,0,0
pSM1_DADA_0000727,0,0,0
pSM1_DADA_0000728,0,0,0
pSM1_DADA_0000729,0,0,0
pSM1_DADA_0000730,0,0,0
pSM1_DADA_0000731,0,0,0
pSM1_DADA_0000732,0,0,0
pSM1_DADA_0000733,0,0,0
pSM1_DADA_0000734,0,0,0
