sample,TotalReads,Number of barcodes,Ns_MinCutoff,Nb,Ns,AverageFrequency,CFU,Log10Ns,Log10CFU,CFU/Ns
ch39_ch03,111136,88,1.0,14.990244306957027,90.37847126752817,2596.1360165208735,1333.33,1.9560649910592256,3.124937650870738,14.752739024022953
ch40_ch03,79214,103,1.0,6.884467359161245,108.25416552103381,2965.413515462705,2466.67,2.0344446166003984,3.3921110518953523,22.78591302355682
ch41_ch03,255404,3688,1.0,60.18147743520739,4487.799257629915,70373.49855340044,72000000.0,3.6520334223894992,7.857332496431268,16043.498353360943
ch42_ch03,305861,337,1.0,14.470109395314138,340.63819081660705,28250.27615683235,326666.67,2.532293337493581,5.5141048254044085,958.9842795280431
ch43_ch03,260909,307,1.0,14.42192591910333,304.8868023095958,22212.91372700509,81333.33,2.484138625388113,4.910268553820113,266.7656631375289
ch44_ch03,339272,150,1.0,12.465244421288459,144.00555402804508,10273.912359264283,2600000.0,2.1583792423537003,6.414973347970818,18054.859186150905
ch45_ch03,161130,3302,1.0,46.0790365484488,3933.65273577124,39697.768470701194,52666666.67,3.5947960176079454,7.721535832262247,13388.743289682909
ch46_ch03,179655,156,1.0,20.937356431764673,161.8812482815507,4683.987425231584,51333.33,2.2091965446180906,4.710399437915859,317.1048564606995
ch47_ch03,57886,65,1.0,18.46804745716209,72.50277701402254,328.3993813497452,7333.33,1.860354641312633,3.865301228695916,101.14550506916008
ch48_ch03,210403,1502,1.0,11.059170079108267,1645.5638713225185,12681.964554882927,13333.33,3.2163147437708246,4.124938628034666,8.102590383978335
ch49_ch03,322034,3942,1.0,1050.741384794513,4863.188836953533,18055.00411729112,35333333.33,3.68692113349058,7.548184610504137,7265.466037739551
ch50_ch03,308422,73,1.0,8.227198430159975,72.50277701402254,42483.2573129445,742.0,1.860354641312633,2.870403905279027,10.234090755675359
ch51_ch03,6108,102,1.0,9.515599727690667,108.25416552103381,1920.455840885124,128.0,2.0344446166003984,2.1072099696478683,1.1824025374351952
ch52_ch03,374227,122,1.0,18.602980230680398,126.12985977453945,9825.097811816504,720.0,2.1008179129028868,2.8573324964312685,5.708402445598683
ch53_ch03,170673,3147,1.0,262.5833923028661,3737.0200989826776,11512.94249299326,34000000.0,3.5725254336413945,7.531478917042255,9098.158184714008
ch54_ch03,173709,63,1.0,8.451064372626822,72.50277701402254,16587.918145816777,1133.33,1.860354641312633,3.0543563849840027,15.63153918615843
ch55_ch03,254,34,1.0,63.86925528473433,54.627082760516906,54.077415327413654,400.0,1.7374080085900283,2.6020599913279625,7.322375272236028
ch56_ch03,136598,11,1.0,7.779592134940309,18.875694253505635,302.19796676014977,620.0,1.2759029340719092,2.792391689498254,32.84647397193628
ch57_ch03,228815,3874,1.0,52.65077203754597,4773.810365686005,84844.14488967099,680000000.0,3.678865163147506,8.832508912706237,142443.8651538859
ch58_ch03,284872,374,1.0,81.30637268985242,376.38957932361836,13057.984192596701,3000000.0,2.5756375910971485,6.477121254719663,7970.465084052211
ch59_ch03,561,104,1.0,103.75846700504883,144.00555402804508,187.65289169263315,733333.33,2.1583792423537003,5.865301424128478,5092.396157561973
ch60_ch03,1020,104,1.0,61.31865488661011,126.12985977453945,255.63388552775845,52666666.67,2.1008179129028868,7.721535832262247,417559.0678063315
ch61_ch03,137469,3832,1.0,494.826040218323,4720.183282925488,22248.002379828125,7066666.67,3.673958862451408,6.849214606413945,1497.1170072065934
ch62_ch03,171379,24,1.0,7.386924518768559,18.875694253505635,271.78682260248695,28666.67,1.2759029340719092,4.457377247023261,1518.7081129307846
ch63_ch03,678,56,1.0,23.73313917800481,72.50277701402254,177.02835466866696,7600.0,1.860354641312633,3.8808135922807914,104.82357108238912
ch64_ch03,154910,85,1.0,13.3732637655524,90.37847126752817,6324.50400625879,35333.33,1.9560649910592256,4.5481845695739285,390.9485246260723
