barcode,M1024_S11_L001_R1_001,M1048_S10_L001_R1_001,M10cae_S8_L001_R1_001,M10col_S9_L001_R1_001,M10SI_S7_L001_R1_001,M10st_S6_L001_R1_001,M1124_S17_L001_R1_001,M1148_S18_L001_R1_001,M1172_S16_L001_R1_001,M11cae_S14_L001_R1_001,M11col_S15_L001_R1_001,M11SI_S13_L001_R1_001,M1224_S5_L001_R1_001,M1272_S4_L001_R1_001,M12cae_S2_L001_R1_001,M12col_S3_L001_R1_001,M12SI_S1_L001_R1_001,M1324_S11_L001_R1_001,M1372_S10_L001_R1_001,M13cae_S8_L001_R1_001,M13col_S9_L001_R1_001,M13SI_S7_L001_R1_001,M13st_S6_L001_R1_001,M1cae_S2_L001_R1_001,M1col_S3_L001_R1_001,M1fec_S4_L001_R1_001,M1SI_S1_L001_R1_001,M2cae_S7_L001_R1_001,M2col_S8_L001_R1_001,M2fec_S9_L001_R1_001,M2SI_S6_L001_R1_001,M2st_S5_L001_R1_001,M3cae_S12_L001_R1_001,M3col_S13_L001_R1_001,M3fec_S14_L001_R1_001,M3SI_S11_L001_R1_001,M3st_S10_L001_R1_001,M4cae_S17_L001_R1_001,M4col_S18_L001_R1_001,M4fec_S19_L001_R1_001,M4SI_S16_L001_R1_001,M4st_S15_L001_R1_001,M5cae_S3_L001_R1_001,M5col_S4_L001_R1_001,M5fec_S5_L001_R1_001,M5si_S2_L001_R1_001,M5st_S1_L001_R1_001,M724_S10_L001_R1_001,M748_S9_L001_R1_001,M7cae_S8_L001_R1_001,M7col_S9_L001_R1_001,M7si_S7_L001_R1_001,M7st_S6_L001_R1_001,M824_S17_L001_R1_001,M848_S16_L001_R1_001,M8cae_S14_L001_R1_001,M8col_S15_L001_R1_001,M8si_S13_L001_R1_001,M8st_S12_L001_R1_001,M924_S5_L001_R1_001,M948_S4_L001_R1_001,M9cae_S2_L001_R1_001,M9col_S3_L001_R1_001,M9SI_S1_L001_R1_001
PA_WT_0000011 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,56,43,26,0,0,4918,2976,4497,5470,0,0,0,0,0,360,627,315,192,0,0,0,0,0,0,0,0,0,0,0,4112,3236,6451,4796,5187,4258,7384,8190,6754,8397,6634,0,0,0,0,0,0
PA_WT_0000012 mapping,27,0,0,0,0,0,52385,77601,53465,61151,51323,80289,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2715,3652,2500,3798,0,0,0,0,0,0,0,0,0,0,0,2444,353,705,429,527,129,2104,2327,1999,2377,1736,0,16566,1065,835,1044,0
PA_WT_0000013 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13385,6857,13395,1287,0,1900,2503,1871,1593,0,0,0,0,0,0,14254,12575,16343,626,24427,3029,12694,23458,19394,16818,23099,5481,5747,4949,6276,3998,0,0,0,0,0,0
PA_WT_0000014 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208893,391077,245553,231087,263339,226849,11769,7647,10445,11702,0,0,0,0,0,1269,2692,1269,638,0,0,0,0,0,0,0,0,0,0,0,5843,846,1472,1052,1102,142,6867,6838,6260,8093,4887,0,0,0,0,0,0
PA_WT_0000015 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1468,1865,1373,2140,0,0,0,0,0,0,9083,8532,10941,426,13703,2255,2956,3525,4500,502,52,3063,3332,2808,3407,2271,0,0,0,0,0,0
PA_WT_0000016 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961,1002,1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,107,155,91,97,0,5961,6346,5359,6679,4273,0,4537,7411,6778,4489,3024
PA_WT_0000017 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,18440,12276,17296,17706,1118,534,1174,0,0,3747,5328,3333,2213,0,0,0,0,0,0,0,0,0,0,0,1438,216,414,254,243,356,3917,4375,3587,4259,3259,0,0,0,0,0,0
PA_WT_0000018 mapping,0,0,0,0,0,0,15844,24336,18216,19572,15824,24725,0,0,0,0,0,0,0,0,0,0,0,5926,3352,5497,4272,994,522,1065,0,0,6261,7033,5677,4792,0,0,0,0,0,0,0,0,0,0,0,1692,268,519,342,567,291,3956,4130,3635,4327,2971,0,0,0,0,0,0
PA_WT_0000019 mapping,0,0,0,0,0,0,0,0,0,0,0,0,7,44,40,32,0,0,0,0,0,0,0,0,0,0,0,11945,6114,12626,1195,0,3462,3826,3483,2462,0,0,0,0,0,0,9264,9497,11074,575,10675,2854,414,803,469,1180,321,6071,6709,5467,6700,4474,0,16777,39523,34431,27422,23439
PA_WT_0000020 mapping,68,0,0,0,0,0,48886,73143,53345,59846,50676,77058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966,2658,907,280,0,0,0,0,0,0,0,0,0,0,0,2145,240,490,318,306,139,1742,1742,1488,1967,1118,0,0,0,0,0,0
PA_WT_0000021 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3722,2470,3314,2659,16114,8431,17228,1278,0,2618,2695,2642,1394,0,0,0,0,0,0,0,0,0,0,0,4428,18723,37766,28703,32206,67600,2935,3365,3045,3295,2972,0,0,0,0,0,0
PA_WT_0000022 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,2865,2186,822,0,0,0,0,0,0,0,0,0,0,0,1197,151,306,174,252,1094,5261,5694,4657,5953,4176,0,0,0,0,0,0
PA_WT_0000023 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26536,17632,24355,24116,4404,2567,4570,0,0,11207,12881,10115,7339,0,0,0,0,0,0,0,0,0,0,0,1450,9405,13764,14995,7282,1282,1257,1255,975,1227,813,0,0,0,0,0,0
PA_WT_0000024 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,455,471,0,0,0,0,0,0,0,0,0,0,0,0,1935,307,576,341,559,755,6526,6998,5775,7239,5220,0,0,0,0,0,0
PA_WT_0000025 mapping,3745,3857,3314,1554,4139,0,0,0,0,0,0,0,38,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3827,2006,4004,435,0,5046,6284,4797,4221,0,0,0,0,0,0,0,0,0,0,0,1066,137,227,138,286,0,9037,9016,8095,9216,6669,0,41388,2816,2583,1615,943
PA_WT_0000026 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2595,1455,2141,3554,0,0,0,0,0,2436,3466,2385,2388,0,0,0,0,0,0,22193,22092,27698,1397,32370,965,125,269,127,147,189,4243,4532,3717,4778,3118,0,0,0,0,0,0
PA_WT_0000027 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8470,4651,9347,754,0,430,581,370,463,0,0,0,0,0,0,0,0,0,0,0,3042,361,756,531,479,0,1314,1203,1171,1231,1023,0,0,0,0,0,0
PA_WT_0000028 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1112,636,1129,1087,0,0,0,6111,0,3870,4155,3735,4156,0,0,0,0,0,0,39260,42354,47469,2303,57258,2562,1998,2995,2773,2461,1806,10844,11589,9917,12584,9321,0,0,0,0,0,0
PA_WT_0000029 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,815,1330,1782,1736,892,1815,0,0,4847,7100,4645,2949,0,334,529,767,218,0,0,0,0,261,0,1101,154,329,224,345,0,4505,4969,3979,4887,3599,0,0,0,0,0,0
PA_WT_0000030 mapping,76,0,0,0,0,0,63509,96876,70115,79784,68778,103875,63758,77971,125103,59128,86785,0,0,0,0,0,0,6396,4703,5989,7507,1026,0,1184,0,0,2719,3979,2489,1378,0,0,0,0,0,0,4768,4827,5962,245,8278,1583,178,338,250,158,0,1788,1904,1632,1791,1616,0,0,0,0,0,0
PA_WT_0000031 mapping,111953,102618,84516,45908,104639,120181,0,0,0,0,0,0,32,0,0,0,0,160,134,88,49,111,0,0,0,0,0,5429,2429,5872,460,0,5555,7384,5221,6107,0,0,0,0,0,0,0,0,0,0,0,744,157,272,136,300,127,8291,8761,7439,9509,6440,28642,40272,262,171,0,1223
PA_WT_0000032 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2692,2683,2484,1514,0,666,1007,1158,229,0,0,0,0,178,0,1820,289,557,356,476,113,7581,8289,6887,8551,10731,0,0,0,0,0,0
PA_WT_0000033 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,1119,964,969,0,0,0,0,0,0,0,0,0,0,0,2098,4199,5843,6392,2802,1352,2313,2416,2144,2401,1724,0,0,0,0,0,0
PA_WT_0000034 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1515,1339,1342,1057,0,0,0,0,0,0,0,0,0,0,0,2685,357,840,551,2999,2090,723,812,637,756,627,0,0,0,0,0,0
PA_WT_0000035 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5183,5893,5059,2702,0,0,0,0,0,0,0,0,0,0,0,1884,7067,14923,11139,12400,36721,6677,6993,5834,7408,4975,11539,0,1,0,0,0
PA_WT_0000036 mapping,0,0,0,0,0,0,11443,18320,13329,14918,13395,12810,0,0,0,0,0,0,3,0,29,0,0,0,0,0,0,3154,1853,3318,0,0,2719,3433,2636,1948,0,0,0,0,0,0,0,0,0,0,0,1813,1853,2369,2787,648,302,3459,3633,3162,3891,2594,0,0,0,0,0,0
PA_WT_0000037 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3870,2471,3361,2757,7902,4870,8587,457,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299,3715,6754,5464,5318,1086,2449,2614,2245,3062,1712,0,0,0,0,0,0
PA_WT_0000038 mapping,0,0,0,0,0,0,19658,29948,22145,24675,21330,32045,5,0,0,0,0,0,0,0,0,0,0,9060,6021,8187,6039,3902,1536,4132,0,0,10213,12521,10043,8961,0,0,0,0,0,0,0,0,0,0,0,2206,24000,35108,37305,13219,1256,1397,1590,1291,1428,947,0,5267,41,21,6,0
PA_WT_0000039 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3858,2351,3510,3979,5352,3052,5711,341,0,2630,4224,2690,1107,0,0,0,0,0,0,0,0,0,0,0,636,79,130,84,49,0,4290,4767,3936,4847,3185,0,0,0,0,0,0
PA_WT_0000040 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101,1949,2934,3729,0,0,0,0,0,6174,7633,5616,3348,0,0,0,0,0,0,0,0,0,0,0,2133,343,668,435,507,0,1624,1615,1358,1907,970,0,0,0,0,0,0
PA_WT_0000041 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5326,3545,5079,7567,32075,16726,34567,2693,0,2657,3115,2644,1669,0,0,0,0,0,0,0,0,0,0,0,4080,388,1129,710,2000,1456,7551,7254,6209,7282,4903,0,0,0,0,0,0
PA_WT_0000042 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21388,13351,19646,23286,0,0,0,0,0,315,261,281,0,0,0,0,0,0,0,12786,13489,15931,443,20976,1853,2331,3826,3565,3440,843,2018,2020,1828,2489,1390,0,0,0,0,0,0
PA_WT_0000043 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,34,0,0,10494,6228,9519,10785,0,0,0,0,0,1081,1737,1055,1290,0,0,0,0,0,0,12749,12728,15615,740,19636,332,42,87,11,18,0,1079,1254,1005,1220,1016,0,0,0,0,0,0
PA_WT_0000044 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3455,5070,3301,2311,0,0,0,0,0,0,11528,12159,13454,485,16323,3080,411,969,629,841,774,3558,3747,3074,3807,2938,0,0,0,0,0,0
PA_WT_0000045 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,121,46,177,0,0,0,0,0,0,0,0,0,0,0,0,3140,411,708,538,1753,1876,4485,4962,4151,4737,3676,0,0,0,0,0,0
PA_WT_0000046 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6818,8535,6734,6857,0,1641,2039,3040,676,0,0,0,0,1226,0,1688,218,517,365,883,819,799,805,715,802,427,0,0,0,0,0,0
PA_WT_0000047 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,7792,5060,6820,6545,20362,11099,21647,1926,0,3372,4569,3414,1963,0,0,0,0,0,0,0,0,0,0,0,3453,531,1055,739,969,80,217,242,165,190,192,0,0,0,0,0,0
PA_WT_0000048 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3911,2520,3729,3286,11342,6808,11824,699,0,7126,8324,6998,6669,0,0,0,0,0,0,0,0,0,0,0,1242,7673,14597,12102,19283,726,887,1055,787,987,664,0,0,0,0,0,0
PA_WT_0000049 mapping,0,0,0,0,0,0,0,0,0,0,0,0,193793,249339,394503,189534,277903,0,0,0,0,0,0,4971,3361,4440,5210,0,0,0,0,0,5654,6918,5436,5104,0,0,0,0,0,0,0,0,0,0,0,75,18,14,0,19,0,1906,1812,1545,2026,1027,0,0,0,0,0,0
PA_WT_0000050 mapping,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,7101,4733,6588,5862,0,0,792,0,0,11398,14803,11421,9308,0,0,0,0,0,0,0,0,0,0,0,1340,175,318,213,231,59,1545,1584,1364,1574,1154,0,0,0,0,0,0
PA_WT_0000051 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,1,0,3880,2737,3575,3089,0,0,0,0,0,5614,6898,5435,5589,0,0,0,0,0,0,0,0,0,0,0,1539,201,413,288,200,0,1549,1745,1448,1688,968,0,0,0,0,0,0
PA_WT_0000052 mapping,0,0,0,0,0,0,6612,10147,7254,7583,7486,4594,0,0,0,0,0,0,3,0,0,0,0,4736,3063,4580,4130,0,0,0,0,0,6080,9338,6057,5080,0,0,0,0,0,0,0,0,0,0,0,1488,229,662,373,2478,1034,4076,4279,3424,4347,3326,0,0,0,0,0,0
PA_WT_0000053 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1535,1095,1373,2184,2953,1396,3675,356,0,581,409,573,0,0,0,0,0,0,0,0,0,0,0,0,1691,229,430,278,317,127,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000054 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1961,1217,1826,2017,5295,2940,5858,0,0,11137,13859,11048,9320,0,0,0,0,0,0,0,0,0,0,0,1225,2090,4392,3237,3584,3213,1553,1650,1323,1796,1344,0,0,0,0,0,0
PA_WT_0000055 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13231,7927,11909,12985,0,0,0,0,0,869,766,925,445,0,0,0,0,0,0,0,0,0,0,0,848,76,150,107,47,0,1150,1362,2111,1404,1202,0,0,0,0,0,0
PA_WT_0000056 mapping,0,0,8,0,0,0,0,0,0,0,0,0,17,9,2,5,0,0,0,2,0,0,0,0,0,0,0,13370,7017,14328,1529,0,4258,5171,4041,2751,0,0,0,0,0,0,28227,27147,33860,1395,42581,1980,38334,70516,55091,55456,58261,3176,3483,2978,3635,2546,0,14490,8641,8074,5895,5662
PA_WT_0000057 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1506,196,376,288,345,12,1234,1348,1133,1554,1028,0,0,0,0,0,0
PA_WT_0000058 mapping,0,0,0,0,0,0,2591,3866,2939,3113,2755,5246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2454,4119,2447,1089,0,0,0,0,0,0,0,0,0,0,0,1073,189,468,259,485,86,6324,6731,6087,7205,4650,0,0,0,0,0,0
PA_WT_0000059 mapping,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0,0,9,6,4,10,0,0,0,0,0,1815,957,1910,0,0,1722,2425,1497,1434,0,995,1361,1701,92,0,0,0,0,480,0,2636,368,634,482,417,0,1224,1347,1258,1519,724,0,0,0,0,0,0
PA_WT_0000060 mapping,0,0,0,0,0,0,0,0,0,0,0,0,11,2,12,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,1131,1477,1027,648,0,0,0,0,0,0,0,0,0,0,0,1028,286,979,498,6348,215,3503,3554,3105,3740,2482,0,0,0,0,0,0
PA_WT_0000061 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,915,1017,885,1193,0,0,0,0,0,0,17391,16762,21643,806,27950,936,157,299,180,166,0,2550,2525,2256,2391,1915,0,0,0,0,0,0
PA_WT_0000062 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906,1992,2565,1938,6746,3403,7504,668,0,1873,2637,1624,1811,0,0,0,0,0,0,6648,6306,8164,140,10338,2470,19970,41299,31165,32945,41467,5816,6319,5291,6679,4693,64198,0,0,0,0,0
PA_WT_0000063 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803,3893,2571,1751,0,0,0,0,0,0,0,0,0,0,0,994,171,309,218,397,596,3083,3426,2953,3273,2458,0,0,0,0,0,0
PA_WT_0000064 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588,832,1696,0,0,398,789,360,322,0,0,0,0,0,0,20973,22547,25221,1044,33660,1641,3196,3572,4428,480,0,4020,4238,3528,4674,3305,0,0,0,0,0,0
PA_WT_0000065 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3063,3762,2928,2260,0,0,0,0,0,0,0,0,0,0,0,892,127,242,153,131,0,97,99,77,127,117,0,0,0,0,0,0
PA_WT_0000066 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729,1869,2515,1444,0,0,729,0,0,1824,1638,1694,1362,0,0,0,0,0,0,0,0,0,0,0,466,56,94,62,92,17,2475,2692,2467,2922,1661,0,0,0,0,0,0
PA_WT_0000067 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,980,989,800,426,0,0,0,0,0,0,0,0,0,0,0,2156,360,777,467,2374,585,564,622,552,657,353,0,0,0,0,0,0
PA_WT_0000068 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3138,1813,2890,3185,0,0,0,0,0,2416,3703,2270,1651,0,0,0,0,0,0,0,0,0,0,0,1471,181,363,267,311,67,334,348,325,210,174,0,0,0,0,0,0
PA_WT_0000069 mapping,0,0,0,0,0,0,24340,37638,27287,30407,26232,37067,0,0,0,0,0,0,0,0,0,0,0,5456,3220,4915,6632,0,0,0,0,0,1218,1391,1227,1362,0,0,0,0,0,0,0,0,0,0,0,1623,288,611,346,408,96,259,306,282,293,353,0,0,0,0,0,0
PA_WT_0000070 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,722,0,0,492,637,458,659,0,0,0,0,0,0,0,0,0,0,0,636,115,266,136,289,264,4417,4901,4146,5187,3257,0,0,0,0,0,0
PA_WT_0000071 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4820,7324,4871,3939,0,0,0,0,0,0,0,0,0,0,0,891,112,235,137,124,0,551,571,498,591,498,0,0,0,0,0,0
PA_WT_0000072 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8133,4839,6996,6612,0,0,0,0,0,239,369,133,67,0,0,0,0,0,0,0,0,0,0,0,700,5119,9863,8152,7826,14865,466,616,408,503,441,0,0,0,0,0,0
PA_WT_0000073 mapping,0,0,0,0,0,0,2950,4406,3179,3557,2535,3861,0,0,0,0,0,0,0,0,0,0,0,11391,7464,10391,12103,0,0,0,0,0,959,1644,860,1448,0,0,0,0,0,0,0,0,0,0,0,1207,137,283,194,481,176,4229,4015,3484,4449,2566,0,0,0,0,0,0
PA_WT_0000074 mapping,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8452,5678,7585,9279,0,0,0,0,0,1574,2233,1295,1351,0,0,0,0,0,0,0,0,0,0,0,781,129,200,137,160,0,2824,2951,2578,2984,1640,0,0,0,0,0,0
PA_WT_0000075 mapping,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6660,3381,7327,1236,0,4608,5818,4533,4289,0,0,0,0,0,0,0,0,0,0,0,1475,235,496,332,354,208,202,272,275,346,246,0,0,0,0,0,0
