sample,TotalReads,Number of barcodes,Ns_MinCutoff,Nb,Ns,AverageFrequency,CFU,Log10Ns,Log10CFU,CFU/Ns
M1fec_S4_L001_R1_001,992561,360,1.0,258.0739987768081,498.790990707198,9224.861327495282,7750000,2.697918600537288,6.889301702506311,15537.570133357585
M1SI_S1_L001_R1_001,1081146,336,1.0,243.18806910670423,458.9677114506221,7251.641636359193,7000,2.6617821338334173,3.845098040014257,15.251617543804262
M2cae_S7_L001_R1_001,1415542,145,1.0,208.77327254805465,160.29311702630335,245.26289502530747,62500000,2.204914874184005,7.795880017344075,389910.69086106826
M2col_S8_L001_R1_001,738727,150,1.0,212.983351833606,180.20475665459128,262.15736670999,61250,2.2557662503587874,4.78710609303657,339.8911390413593
M2fec_S9_L001_R1_001,1515942,167,1.0,210.98704111818137,200.11639628287918,320.6587169771622,5125000,2.3012826734610625,6.709693869727792,25610.09540045603
M2SI_S6_L001_R1_001,780307,89,1.0,5.745326205236996,100.55819814143959,714.5802871606398,11875,2.0024174828139305,4.074633618296904,118.09081924178159
M2st_S5_L001_R1_001,1032841,3,1.0,7.504333508600788,1.0,28.46321982975618,225000,0.0,5.352182518111363,225000.0
M3cae_S12_L001_R1_001,904235,730,1.0,285.34668401128056,1354.9914947235784,7777.842183855676,22500000,3.131936569154181,7.352182518111363,16605.27028222421
M3col_S13_L001_R1_001,1174829,745,1.0,255.13455212671295,1374.9031343518664,11622.96272207469,37500,3.13827210202203,4.574031267727719,27.27464871019995
M3fec_S14_L001_R1_001,872081,799,1.0,281.28903574163263,1534.1962513781698,12849.508279631005,1412500,3.185880917265562,6.149988456491476,920.6775200572613
M3SI_S11_L001_R1_001,763486,599,1.0,107.19280615365264,1016.4936210426838,5571.374040990813,7250,3.007104657588268,3.8603380065709936,7.132361531755804
M3st_S10_L001_R1_001,1000764,4,1.0,2.40099290708569,1.0,19.335219609471086,8,0.0,0.9030899869919435,8.0
M4cae_S17_L001_R1_001,526512,35,1.0,5.596557686094046,40.82327925657584,268.7403185357162,35000000,1.6109078878331125,7.544068044350276,857353.9567956727
M4col_S18_L001_R1_001,623671,46,1.0,6.459120871269369,40.82327925657584,1258.8868284176285,46250,1.6109078878331125,4.665111737075051,1132.9320143371388
M4fec_S19_L001_R1_001,726384,39,1.0,7.3445335365469555,40.82327925657584,363.7465608585083,4625000,1.6109078878331125,6.665111737075051,113293.20143371388
M4SI_S16_L001_R1_001,1034756,34,1.0,1.7306082106927092,40.82327925657584,1871.232795978454,2750000,1.6109078878331125,6.439332693830263,67363.52517680285
M4st_S15_L001_R1_001,1131411,6,1.0,3.8878138277929835,1.0,170.08628364708684,8,0.0,0.9030899869919435,8.0
M5cae_S3_L001_R1_001,695954,75,1.0,52.13147824919076,80.64655851315167,291.6205362144365,32500000,1.9065858391690254,7.511883360978874,402993.0179190469
M5col_S4_L001_R1_001,696010,65,1.0,51.26559687131714,60.73491888486376,113.06951499232461,33750,1.7834384557980867,4.528273777167044,555.6935058064449
M5fec_S5_L001_R1_001,835147,56,1.0,52.7091362184368,60.73491888486376,73.0506576625298,4250000,1.7834384557980867,6.628388930050312,69976.21924970047
M5si_S2_L001_R1_001,910428,137,1.0,11.206297618212723,160.29311702630335,3668.0202930042155,17250,2.204914874184005,4.236789099409293,107.61535067765483
M5st_S1_L001_R1_001,1039712,65,1.0,52.2205812111562,60.73491888486376,113.88440983704092,56250,1.7834384557980867,4.7501225267834,926.1558430107415
M724_S10_L001_R1_001,588111,1403,1.0,1000.6177924327453,3943.504646401008,8089.7642183135285,11750000,3.595882356866147,7.0700378666077555,2979.5831509222376
M748_S9_L001_R1_001,665394,1109,1.0,93.50686435642514,2589.5131516774295,14912.425203566647,85000000,3.413218121064062,7.929418925714293,32824.702954274966
M7cae_S8_L001_R1_001,1162464,1289,1.0,101.07631156826591,3425.802016065522,27274.729674544247,812500000,3.534762260610001,8.909823369650912,237170.7402207507
M7col_S9_L001_R1_001,993309,1143,1.0,92.41794648694082,2788.6295479603086,21197.79720107849,8375000,3.4453908247850613,6.922984815708883,3003.2673239533515
M7si_S7_L001_R1_001,1031942,1195,1.0,109.77339122643706,2967.8343046149,24485.549358788045,101250000,3.4724396504478983,8.005395031886707,34115.78599336192
M7st_S6_L001_R1_001,718335,392,1.0,72.54589336364499,558.5259095920617,6665.811782310842,11250,2.747043324509572,4.051152522447381,20.142306394016384
M824_S17_L001_R1_001,1009461,900,1.0,868.6622201904486,1872.6941250590644,6530.460940663985,10750000,3.272466848038852,7.031408464251625,5740.392868301943
M848_S16_L001_R1_001,1085596,994,1.0,872.8862723279769,2171.3687194833833,10544.809135230098,3500000,3.3367335771348343,6.544068044350276,1611.886534329705
M8cae_S14_L001_R1_001,921244,879,1.0,857.3568288023299,1793.0475665459128,5640.06844612713,10375000,3.2535918108195174,7.01598810538413,5786.2380193215795
M8col_S15_L001_R1_001,1135311,894,1.0,843.047421958839,1832.8708458024885,6505.355180155989,165000,3.263131863253822,5.217483944213907,90.02270966220635
M8si_S13_L001_R1_001,968100,858,1.0,8.689540116326691,1733.312647661049,6126.277329503147,98750,3.238876905995752,4.994537104298498,56.97183375039369
M8st_S12_L001_R1_001,813110,18,1.0,12.417107774696298,20.91163962828792,33.656984673567536,28,1.320388086074527,1.4471580313422192,1.3389672210171126
M924_S5_L001_R1_001,968944,33,1.0,18.179445957578146,40.82327925657584,55.171761222433275,900,1.6109078878331125,2.9542425094393248,22.046244603317298
M948_S4_L001_R1_001,1045565,50,1.0,12.504772726919802,60.73491888486376,2058.1206376943283,600000,1.7834384557980867,5.778151250383644,9878.995658781243
M9cae_S2_L001_R1_001,934566,38,1.0,12.288386181905805,40.82327925657584,283.1281279469875,13125000,1.6109078878331125,7.1180993120779945,321507.7337983772
M9col_S3_L001_R1_001,742496,41,1.0,11.912858985025695,40.82327925657584,1086.2355964921176,7500,1.6109078878331125,3.8750612633917,183.71870502764415
M9SI_S1_L001_R1_001,587521,30,1.0,15.402065014380334,20.91163962828792,81.87340791588159,2500,1.320388086074527,3.3979400086720375,119.55064473367077
